time_seconds,current_time,left_x,left_y,right_x,right_y
17.132592,2024-06-17T04:27:24.128Z,0.22581885755062103,0.2824365794658661,0.1511143296957016,0.2777438461780548
17.149247,2024-06-17T04:27:24.128Z,0.22303463518619537,0.2848092317581177,0.15003721415996552,0.26646825671195984
17.1659,2024-06-17T04:27:24.128Z,0.22090350091457367,0.29360392689704895,0.14862462878227234,0.2747688889503479
17.182555,2024-06-17T04:27:24.128Z,0.22014978528022766,0.28824567794799805,0.14506176114082336,0.27950629591941833
17.199209,2024-06-17T04:27:24.128Z,0.22024543583393097,0.29126206040382385,0.1468946635723114,0.28215548396110535
17.215863,2024-06-17T04:27:24.128Z,0.22145439684391022,0.29560723900794983,0.1511894315481186,0.2940484881401062
17.232518,2024-06-17T04:27:24.128Z,0.2215833216905594,0.2907273769378662,0.14985288679599762,0.301344096660614
17.249173,2024-06-17T04:27:24.128Z,0.22120092809200287,0.2892191410064697,0.14621131122112274,0.2988995313644409
17.265827,2024-06-17T04:27:24.128Z,0.2265813797712326,0.27551308274269104,0.14435724914073944,0.29935023188591003
17.282481,2024-06-17T04:27:24.128Z,0.22877341508865356,0.27330493927001953,0.14499156177043915,0.29348742961883545
17.299136,2024-06-17T04:27:24.128Z,0.22671829164028168,0.27323412895202637,0.1437181830406189,0.29064932465553284
17.31579,2024-06-17T04:27:24.128Z,0.2281714528799057,0.27309635281562805,0.14114658534526825,0.30059701204299927
17.332445,2024-06-17T04:27:24.128Z,0.2517431378364563,0.27804094552993774,0.1765350103378296,0.3030993342399597
17.349099,2024-06-17T04:27:24.128Z,0.26753953099250793,0.2725742757320404,0.19257749617099762,0.30029091238975525
17.365754,2024-06-17T04:27:24.128Z,0.283040851354599,0.2608397603034973,0.2149854451417923,0.2978896200656891
17.382408,2024-06-17T04:27:24.128Z,0.2901912331581116,0.26554375886917114,0.2152114063501358,0.2935701906681061
17.399063,2024-06-17T04:27:24.128Z,0.29015228152275085,0.2719080150127411,0.21398338675498962,0.29652824997901917
17.415718,2024-06-17T04:27:24.128Z,0.2891904413700104,0.2699132561683655,0.21893759071826935,0.2953026294708252
17.432371,2024-06-17T04:27:24.128Z,0.2924153506755829,0.2717851400375366,0.21691320836544037,0.29167982935905457
17.449026,2024-06-17T04:27:24.128Z,0.28445589542388916,0.27389591932296753,0.22100140154361725,0.29630738496780396
17.465681,2024-06-17T04:27:24.128Z,0.2846161425113678,0.2743242084980011,0.2283238023519516,0.30045822262763977
17.482335,2024-06-17T04:27:24.128Z,0.2860221266746521,0.2696147859096527,0.2272358238697052,0.2963874638080597
17.49899,2024-06-17T04:27:24.128Z,0.24524743854999542,0.2685724198818207,0.1734112650156021,0.2917802929878235
17.515644,2024-06-17T04:27:24.128Z,0.229392409324646,0.2793797254562378,0.14905235171318054,0.29362109303474426
17.532298,2024-06-17T04:27:24.128Z,0.23045885562896729,0.289887011051178,0.13728053867816925,0.3012527823448181
17.548953,2024-06-17T04:27:24.128Z,0.22301214933395386,0.2868800163269043,0.14432038366794586,0.2995343804359436
17.565608,2024-06-17T04:27:24.128Z,0.21836373209953308,0.2871192991733551,0.1569773107767105,0.2992647588253021
17.582261,2024-06-17T04:27:24.128Z,0.22445695102214813,0.2912772297859192,0.150588259100914,0.28811168670654297
17.598916,2024-06-17T04:27:24.128Z,0.22865410149097443,0.2865197956562042,0.1398630440235138,0.29233795404434204
17.615571,2024-06-17T04:27:24.128Z,0.2264043688774109,0.281498521566391,0.14304254949092865,0.3077327013015747
17.632226,2024-06-17T04:27:24.128Z,0.22435928881168365,0.2881900370121002,0.15227431058883667,0.3089224696159363
17.64888,2024-06-17T04:27:24.128Z,0.22740831971168518,0.28540244698524475,0.1473333239555359,0.3119845688343048
17.665534,2024-06-17T04:27:24.128Z,0.2294909656047821,0.28076276183128357,0.13919894397258759,0.3124427795410156
17.682189,2024-06-17T04:27:24.128Z,0.22696371376514435,0.27815330028533936,0.14588873088359833,0.3096657693386078
17.698843,2024-06-17T04:27:24.128Z,0.2322605699300766,0.28127071261405945,0.2304900586605072,0.30059847235679626
17.715498,2024-06-17T04:27:24.128Z,nan,nan,0.25963208079338074,0.30507415533065796
17.732152,2024-06-17T04:27:24.128Z,0.3270605206489563,0.26847124099731445,0.2658069431781769,0.3051527440547943
17.748806,2024-06-17T04:27:24.128Z,0.33278751373291016,0.279193639755249,0.26682668924331665,0.28729864954948425
17.765461,2024-06-17T04:27:24.128Z,0.3347781300544739,0.28451573848724365,0.2716267704963684,0.29970812797546387
17.782116,2024-06-17T04:27:24.128Z,0.33884480595588684,0.28882041573524475,0.2691054046154022,0.31786635518074036
17.79877,2024-06-17T04:27:24.128Z,0.3379308581352234,0.2943459153175354,0.26601994037628174,0.31876102089881897
17.815424,2024-06-17T04:27:24.128Z,0.32914453744888306,0.2855373024940491,0.2703615725040436,0.32264700531959534
17.832079,2024-06-17T04:27:24.128Z,0.3330947756767273,0.2713978886604309,0.27939221262931824,0.3165019452571869
17.848733,2024-06-17T04:27:24.128Z,0.34144046902656555,0.26716217398643494,0.2748461365699768,0.3071599006652832
17.865387,2024-06-17T04:27:24.128Z,0.3398541510105133,0.2735430896282196,0.26518937945365906,0.3036704361438751
17.882042,2024-06-17T04:27:24.128Z,0.337009459733963,0.2750129699707031,0.2732304632663727,0.3107879161834717
17.898697,2024-06-17T04:27:24.128Z,0.33906567096710205,0.2723971903324127,0.28060081601142883,0.31160345673561096
17.915351,2024-06-17T04:27:24.128Z,0.3373335003852844,0.2724301218986511,0.27578821778297424,0.2992120385169983
17.932006,2024-06-17T04:27:24.128Z,0.3354204595088959,0.28080475330352783,0.27352046966552734,0.3058086037635803
17.94866,2024-06-17T04:27:24.128Z,0.3365854322910309,0.2826463580131531,0.27431628108024597,0.31370994448661804
17.965314,2024-06-17T04:27:24.128Z,0.33914700150489807,0.28602927923202515,0.2700953781604767,0.3072583079338074
17.981969,2024-06-17T04:27:24.128Z,0.33988991379737854,0.2880438268184662,0.27426934242248535,0.3073621988296509
17.998624,2024-06-17T04:27:24.128Z,0.3413710594177246,0.27641910314559937,0.2858356833457947,0.30940449237823486
18.015277,2024-06-17T04:27:24.128Z,0.3389741778373718,0.269239604473114,0.3030022978782654,0.3089870512485504
18.031931,2024-06-17T04:27:24.128Z,0.4074634313583374,0.27594780921936035,0.3571881949901581,0.30777090787887573
18.048586,2024-06-17T04:27:24.128Z,0.419073224067688,0.2794177830219269,0.3599161207675934,0.31051021814346313
18.06524,2024-06-17T04:27:24.128Z,0.4215339124202728,0.28325894474983215,0.36223307251930237,0.3137131631374359
18.081895,2024-06-17T04:27:24.128Z,0.4223673641681671,0.28793656826019287,0.36304619908332825,0.3168601393699646
18.09855,2024-06-17T04:27:24.128Z,0.42440029978752136,0.2880879044532776,0.3661402463912964,0.31831982731819153
18.115203,2024-06-17T04:27:24.128Z,0.42207494378089905,0.2854439616203308,0.36642956733703613,0.31610527634620667
18.131858,2024-06-17T04:27:24.128Z,0.42314672470092773,0.28413039445877075,0.3664942681789398,0.3178870379924774
18.148513,2024-06-17T04:27:24.128Z,0.41862860321998596,0.27931565046310425,0.36815473437309265,0.31561264395713806
18.165168,2024-06-17T04:27:24.128Z,0.42237964272499084,0.27321502566337585,0.3744000196456909,0.31953784823417664
18.181821,2024-06-17T04:27:24.128Z,0.4242662489414215,0.27617156505584717,0.371825248003006,0.31973838806152344
18.198476,2024-06-17T04:27:24.128Z,0.42053037881851196,0.2781628668308258,0.3723796606063843,0.3222689628601074
18.215131,2024-06-17T04:27:24.128Z,0.41806843876838684,0.2786419987678528,0.3726138472557068,0.3293628394603729
18.231785,2024-06-17T04:27:24.128Z,0.41602519154548645,0.2802087068557739,0.3693993091583252,0.33572709560394287
18.24844,2024-06-17T04:27:24.128Z,0.4155612289905548,0.28157880902290344,0.36929693818092346,0.3330032527446747
18.265094,2024-06-17T04:27:24.128Z,0.41825374960899353,0.2824494540691376,0.36869457364082336,0.3272150456905365
18.281748,2024-06-17T04:27:24.128Z,0.4193499982357025,0.2834566533565521,0.370468407869339,0.32009148597717285
18.298403,2024-06-17T04:27:24.128Z,0.42062798142433167,0.2869553864002228,0.3765016496181488,0.314327597618103
18.315058,2024-06-17T04:27:24.128Z,0.42063578963279724,0.2911587357521057,0.37469199299812317,0.3231132924556732
18.331712,2024-06-17T04:27:24.128Z,0.42196837067604065,0.29746994376182556,0.3733632266521454,0.3331071436405182
18.348366,2024-06-17T04:27:24.128Z,0.42203885316848755,0.29677024483680725,0.3764282464981079,0.3333350121974945
18.365021,2024-06-17T04:27:24.128Z,0.4227120578289032,0.2998485863208771,0.37546855211257935,0.33008691668510437
18.381675,2024-06-17T04:27:24.128Z,0.4218390882015228,0.29902854561805725,0.37354961037635803,0.3327026963233948
18.39833,2024-06-17T04:27:24.128Z,0.4214023947715759,0.29907137155532837,0.371679425239563,0.33871904015541077
18.414984,2024-06-17T04:27:24.128Z,0.42476168274879456,0.302106112241745,0.370999276638031,0.3359324336051941
18.431639,2024-06-17T04:27:24.128Z,0.42616507411003113,0.2991796135902405,0.37230420112609863,0.33883658051490784
18.448293,2024-06-17T04:27:24.128Z,0.4289710521697998,0.30203792452812195,0.3726215064525604,0.3354148268699646
18.464948,2024-06-17T04:27:24.128Z,0.42988908290863037,0.2979407012462616,0.368112176656723,0.33217424154281616
18.481603,2024-06-17T04:27:24.128Z,0.4299686551094055,0.29216891527175903,0.3708858788013458,0.3345123529434204
18.498256,2024-06-17T04:27:24.128Z,0.42621341347694397,0.29396554827690125,0.36767300963401794,0.3374071419239044
18.514911,2024-06-17T04:27:24.128Z,0.42608582973480225,0.2938879430294037,0.367851585149765,0.3312063217163086
18.531566,2024-06-17T04:27:24.128Z,0.4260024130344391,0.294281542301178,0.3662300407886505,0.32731443643569946
18.54822,2024-06-17T04:27:24.128Z,0.4290354549884796,0.29610857367515564,0.36631351709365845,0.3325793743133545
18.564874,2024-06-17T04:27:24.128Z,0.4288991391658783,0.2967590391635895,0.3660677373409271,0.3376908600330353
18.581529,2024-06-17T04:27:24.128Z,0.4256990849971771,0.29238852858543396,0.3656225800514221,0.3341502249240875
18.598183,2024-06-17T04:27:24.128Z,0.42639222741127014,0.29001763463020325,0.36571040749549866,0.3296552896499634
18.614838,2024-06-17T04:27:24.128Z,0.4236384928226471,0.28914400935173035,0.36595243215560913,0.3324442505836487
18.631493,2024-06-17T04:27:24.128Z,0.42326682806015015,0.2921799421310425,0.36402976512908936,0.3377256393432617
18.648146,2024-06-17T04:27:24.128Z,0.4302087128162384,0.29475972056388855,0.3616718351840973,0.3429250121116638
18.664801,2024-06-17T04:27:24.128Z,0.4317499101161957,0.29261112213134766,0.36325469613075256,0.3444999158382416
18.681456,2024-06-17T04:27:24.128Z,0.43196913599967957,0.29475629329681396,0.36358752846717834,0.33942899107933044
18.698111,2024-06-17T04:27:24.128Z,0.433266282081604,0.29784756898880005,0.3672870695590973,0.33393728733062744
18.714764,2024-06-17T04:27:24.128Z,0.4307626485824585,0.2956577241420746,0.37035828828811646,0.3381524682044983
18.731419,2024-06-17T04:27:24.128Z,0.43410512804985046,0.3023459315299988,0.37203580141067505,0.3430795669555664
18.748074,2024-06-17T04:27:24.128Z,0.4345947206020355,0.30581235885620117,0.3703725337982178,0.3397752344608307
18.764728,2024-06-17T04:27:24.128Z,0.43773558735847473,0.305158406496048,0.3714095950126648,0.3435662090778351
18.781383,2024-06-17T04:27:24.128Z,0.437106728553772,0.3112625777721405,0.3713628351688385,0.34736764430999756
18.798037,2024-06-17T04:27:24.128Z,0.43310561776161194,0.30811354517936707,0.3703795373439789,0.3488413095474243
18.814691,2024-06-17T04:27:24.128Z,0.43713027238845825,0.3038652539253235,0.3727337419986725,0.3452896177768707
18.831346,2024-06-17T04:27:24.128Z,0.43809494376182556,0.30226394534111023,0.3710085153579712,0.3387499451637268
18.848001,2024-06-17T04:27:24.128Z,0.43821853399276733,0.3018554151058197,0.37252265214920044,0.33800509572029114
18.864654,2024-06-17T04:27:24.128Z,0.4433004856109619,0.29954949021339417,0.37666502594947815,0.3429872393608093
18.881309,2024-06-17T04:27:24.128Z,0.43917033076286316,0.3005256950855255,0.3735719323158264,0.3429926037788391
18.897964,2024-06-17T04:27:24.128Z,0.435524582862854,0.3077322244644165,0.3742251992225647,0.3471434414386749
18.914618,2024-06-17T04:27:24.128Z,0.4326246678829193,0.3064529001712799,0.3738826811313629,0.3509131073951721
18.931273,2024-06-17T04:27:24.128Z,0.4306979775428772,0.30099862813949585,0.36708521842956543,0.33726537227630615
18.947927,2024-06-17T04:27:24.128Z,0.4421877861022949,0.3042062520980835,0.37038731575012207,0.3356752097606659
18.964582,2024-06-17T04:27:24.128Z,0.44265231490135193,0.30499276518821716,0.3742219805717468,0.3380993902683258
18.981236,2024-06-17T04:27:24.128Z,0.43100854754447937,0.2988576292991638,0.37483763694763184,0.3391793370246887
18.997891,2024-06-17T04:27:24.128Z,0.487912118434906,0.29203587770462036,0.3724195957183838,0.3615928590297699
19.014545,2024-06-17T04:27:24.128Z,0.5196948051452637,0.2841765880584717,0.44673338532447815,0.3630383312702179
19.031199,2024-06-17T04:27:24.128Z,0.519567608833313,0.2727147042751312,0.4587235748767853,0.3087475299835205
19.047854,2024-06-17T04:27:24.128Z,0.5158741474151611,0.2710636854171753,0.45998504757881165,0.3050064146518707
19.064509,2024-06-17T04:27:24.128Z,0.5169841051101685,0.2686609625816345,0.4612137973308563,0.32020241022109985
19.081163,2024-06-17T04:27:24.128Z,0.5201486349105835,0.2645920515060425,0.4654383361339569,0.3128500282764435
19.097817,2024-06-17T04:27:24.128Z,0.5205795764923096,0.2603887915611267,0.47129061818122864,0.3108798861503601
19.114472,2024-06-17T04:27:24.128Z,0.5215991139411926,0.26672276854515076,0.47055676579475403,0.31861329078674316
19.131126,2024-06-17T04:27:24.128Z,0.5230515599250793,0.27143561840057373,0.4706569015979767,0.3157953917980194
19.147781,2024-06-17T04:27:24.128Z,0.5247067213058472,0.2738283574581146,0.46796154975891113,0.3092927932739258
19.164436,2024-06-17T04:27:24.128Z,0.5262794494628906,0.2746439576148987,0.4718766510486603,0.30348482728004456
19.181089,2024-06-17T04:27:24.128Z,0.524935245513916,0.2711891829967499,0.4740679860115051,0.30603042244911194
19.197744,2024-06-17T04:27:24.128Z,0.5252981185913086,0.26947054266929626,0.4682678282260895,0.3098108172416687
19.214399,2024-06-17T04:27:24.128Z,0.5285118222236633,0.2689129114151001,0.4669288396835327,0.31167784333229065
19.231054,2024-06-17T04:27:24.128Z,0.5391494035720825,0.27301597595214844,0.4927263855934143,0.3245662748813629
19.247707,2024-06-17T04:27:24.128Z,0.5407434701919556,0.2764677405357361,0.4931456744670868,0.3265687823295593
19.264362,2024-06-17T04:27:24.128Z,0.543244481086731,0.2834794819355011,0.4889245629310608,0.3370459973812103
19.281017,2024-06-17T04:27:24.128Z,0.5458550453186035,0.2859780192375183,0.4923931062221527,0.3390685021877289
19.297671,2024-06-17T04:27:24.128Z,0.5454564094543457,0.2858804166316986,0.4926165044307709,0.3314747214317322
19.314326,2024-06-17T04:27:24.128Z,0.5467792749404907,0.28601208329200745,0.49175959825515747,0.33499324321746826
19.33098,2024-06-17T04:27:24.128Z,0.5452234745025635,0.2921929955482483,0.49452582001686096,0.33400002121925354
19.347634,2024-06-17T04:27:24.128Z,0.544933557510376,0.2964703142642975,0.4947696626186371,0.33695292472839355
19.364289,2024-06-17T04:27:24.128Z,0.5440210700035095,0.2953910827636719,0.48963725566864014,0.3408224880695343
19.380944,2024-06-17T04:27:24.128Z,0.5431256294250488,0.2923077344894409,0.49083593487739563,0.3402228057384491
19.397597,2024-06-17T04:27:24.128Z,0.5426391363143921,0.2818320393562317,0.48822060227394104,0.3415735960006714
19.414252,2024-06-17T04:27:24.128Z,0.5435639023780823,0.28235045075416565,0.48455825448036194,0.3376917541027069
19.430907,2024-06-17T04:27:24.128Z,0.5405556559562683,0.2818461060523987,0.48631468415260315,0.3358752131462097
19.447561,2024-06-17T04:27:24.128Z,0.5373020172119141,0.27757376432418823,0.484012633562088,0.33352765440940857
19.464216,2024-06-17T04:27:24.128Z,0.5412867069244385,0.2849428951740265,0.49145013093948364,0.3342122733592987
19.48087,2024-06-17T04:27:24.128Z,0.539856493473053,0.2852048873901367,0.4930756688117981,0.3315100073814392
19.497525,2024-06-17T04:27:24.128Z,0.5384104251861572,0.2844511866569519,0.4893534183502197,0.3369138240814209
19.514179,2024-06-17T04:27:24.128Z,0.567874014377594,0.2812827229499817,0.5126146674156189,0.3423268496990204
19.530834,2024-06-17T04:27:24.128Z,0.6174171566963196,0.27786797285079956,0.5608365535736084,0.35449501872062683
19.547488,2024-06-17T04:27:24.128Z,0.6212462186813354,0.2837049067020416,0.5607684254646301,0.3537006378173828
19.564142,2024-06-17T04:27:24.128Z,0.6207903623580933,0.29163870215415955,0.5609428286552429,0.3443973660469055
19.580797,2024-06-17T04:27:24.128Z,0.6207118630409241,0.2965795695781708,0.5623556971549988,0.34936079382896423
19.597452,2024-06-17T04:27:24.128Z,0.622767984867096,0.3015785813331604,0.5582441687583923,0.3489307761192322
19.614106,2024-06-17T04:27:24.128Z,0.620841383934021,0.30068355798721313,0.5589229464530945,0.33777865767478943
19.63076,2024-06-17T04:27:24.128Z,0.6270752549171448,0.30396515130996704,0.562667727470398,0.32926231622695923
19.647415,2024-06-17T04:27:24.128Z,0.6278110146522522,0.30389076471328735,0.5602564811706543,0.3341565728187561
19.664069,2024-06-17T04:27:24.128Z,0.6239532232284546,0.29977402091026306,0.5603427886962891,0.3359256088733673
19.680724,2024-06-17T04:27:24.128Z,0.6264225840568542,0.30244097113609314,0.5606313943862915,0.3335179090499878
19.697378,2024-06-17T04:27:24.128Z,0.6264565587043762,0.29750582575798035,0.5590513348579407,0.33949312567710876
19.714032,2024-06-17T04:27:24.128Z,0.6267368793487549,0.2898674011230469,0.5615455508232117,0.34131109714508057
19.730687,2024-06-17T04:27:24.128Z,0.6294666528701782,0.2871497571468353,0.5597204566001892,0.34246471524238586
19.747342,2024-06-17T04:27:24.128Z,0.6303520202636719,0.28694459795951843,0.5589587688446045,0.344159871339798
19.763997,2024-06-17T04:27:24.128Z,0.6298587918281555,0.28546142578125,0.5600035786628723,0.34094128012657166
19.78065,2024-06-17T04:27:24.128Z,0.6257112622261047,0.2880709767341614,0.561008095741272,0.3411402404308319
19.797305,2024-06-17T04:27:24.128Z,0.6235198974609375,0.29320651292800903,0.5665059089660645,0.33371835947036743
19.81396,2024-06-17T04:27:24.128Z,0.6220170855522156,0.29447728395462036,0.5643408894538879,0.33314844965934753
19.830614,2024-06-17T04:27:24.128Z,0.6183056235313416,0.2963527739048004,0.5598462224006653,0.334818035364151
19.847269,2024-06-17T04:27:24.128Z,0.6229519248008728,0.2983371615409851,0.5577048659324646,0.33204057812690735
19.863923,2024-06-17T04:27:24.128Z,0.6195517182350159,0.2849416434764862,0.5608640313148499,0.31862494349479675
19.880577,2024-06-17T04:27:24.128Z,0.6153898239135742,0.2764127850532532,0.5601520538330078,0.3139253258705139
19.897232,2024-06-17T04:27:24.128Z,0.6148533821105957,0.2722401022911072,0.5589958429336548,0.31521281599998474
19.913887,2024-06-17T04:27:24.128Z,0.6139070987701416,0.27111825346946716,0.5595135688781738,0.3145160377025604
19.93054,2024-06-17T04:27:24.128Z,0.6116513609886169,0.2730095088481903,0.5586265325546265,0.30942296981811523
19.947195,2024-06-17T04:27:24.128Z,0.6117200255393982,0.2713121771812439,0.5591791868209839,0.30832627415657043
19.96385,2024-06-17T04:27:24.128Z,0.6131927967071533,0.2702922523021698,0.559311032295227,0.3089069724082947
19.980504,2024-06-17T04:27:24.128Z,0.6144859194755554,0.26851123571395874,0.5585840344429016,0.31150761246681213
19.997159,2024-06-17T04:27:24.128Z,0.6160893440246582,0.26620742678642273,0.5577200651168823,0.31649503111839294
20.013813,2024-06-17T04:27:24.128Z,0.6099809408187866,0.2640513479709625,0.558323323726654,0.31928154826164246
20.030468,2024-06-17T04:27:24.128Z,0.6078967452049255,0.26660314202308655,0.5586578249931335,0.316552072763443
20.047122,2024-06-17T04:27:24.128Z,0.6105957627296448,0.26793476939201355,0.5576656460762024,0.31383177638053894
20.063777,2024-06-17T04:27:24.128Z,0.6089338660240173,0.2645197808742523,0.5552231073379517,0.3103916645050049
20.080431,2024-06-17T04:27:24.128Z,0.6231569647789001,0.25971275568008423,0.5663074254989624,0.3100056052207947
20.097085,2024-06-17T04:27:24.128Z,0.6783879995346069,0.25632408261299133,0.6196267008781433,0.31151843070983887
20.11374,2024-06-17T04:27:24.128Z,0.6837710738182068,0.25758984684944153,0.6310771107673645,0.315713107585907
20.130395,2024-06-17T04:27:24.128Z,0.6787891387939453,0.2596711218357086,0.6300287246704102,0.3118920624256134
20.147049,2024-06-17T04:27:24.128Z,0.6779953241348267,0.26988136768341064,0.6291452050209045,0.3039837181568146
20.163703,2024-06-17T04:27:24.128Z,0.6776186227798462,0.2660428583621979,0.6269360780715942,0.2900882661342621
20.180358,2024-06-17T04:27:24.128Z,0.6778231859207153,0.2611273527145386,0.6268343925476074,0.2899230122566223
20.197012,2024-06-17T04:27:24.128Z,0.682068943977356,0.260588139295578,0.6258163452148438,0.28958141803741455
20.213667,2024-06-17T04:27:24.128Z,0.6825661659240723,0.2568330466747284,0.6252685785293579,0.2844293713569641
20.230321,2024-06-17T04:27:24.128Z,0.6838383078575134,0.25919851660728455,0.6213991641998291,0.28463277220726013
20.246975,2024-06-17T04:27:24.128Z,0.6840211153030396,0.25718697905540466,0.6182671785354614,0.2834199070930481
20.26363,2024-06-17T04:27:24.128Z,0.6873833537101746,0.2584790885448456,0.6208671927452087,0.2819746732711792
20.280285,2024-06-17T04:27:24.128Z,0.6904230713844299,0.25928178429603577,0.6225778460502625,0.27897194027900696
20.29694,2024-06-17T04:27:24.128Z,0.6848578453063965,0.2582530975341797,0.6266564726829529,0.2790679633617401
20.313593,2024-06-17T04:27:24.128Z,0.6861356496810913,0.25997859239578247,0.6271073222160339,0.2841888666152954
20.330248,2024-06-17T04:27:24.128Z,0.687518835067749,0.25933143496513367,0.6197605729103088,0.2905469238758087
20.346903,2024-06-17T04:27:24.128Z,0.6911065578460693,0.2567567825317383,0.6249988079071045,0.3017135560512543
20.363557,2024-06-17T04:27:24.128Z,0.7011059522628784,0.2683629095554352,0.6400532126426697,0.3160245716571808
20.380211,2024-06-17T04:27:24.128Z,0.7014418840408325,0.2759142220020294,0.6386204957962036,0.31206214427948
20.396866,2024-06-17T04:27:24.128Z,0.700787365436554,0.2743435204029083,0.644370436668396,0.31292641162872314
20.41352,2024-06-17T04:27:24.128Z,0.7018027305603027,0.27141624689102173,0.6477738618850708,0.3132059872150421
20.430175,2024-06-17T04:27:24.128Z,0.6981229782104492,0.26178741455078125,0.6448094248771667,0.3078770339488983
20.44683,2024-06-17T04:27:24.128Z,0.6991320252418518,0.25896555185317993,0.637920081615448,0.30591848492622375
20.463483,2024-06-17T04:27:24.128Z,0.7039189338684082,0.258069783449173,0.6347814202308655,0.30941087007522583
20.480138,2024-06-17T04:27:24.128Z,0.7024040818214417,0.26165416836738586,0.637067437171936,0.31038838624954224
20.496793,2024-06-17T04:27:24.128Z,0.7007772326469421,0.26129698753356934,0.6361072659492493,0.31415319442749023
20.513447,2024-06-17T04:27:24.128Z,0.6994748115539551,0.25812700390815735,0.6362292766571045,0.3152061998844147
20.530101,2024-06-17T04:27:24.128Z,0.698611855506897,0.25746241211891174,0.636774480342865,0.32287028431892395
20.546756,2024-06-17T04:27:24.128Z,0.6978764533996582,0.2604917883872986,0.6342207789421082,0.3185952305793762
20.563411,2024-06-17T04:27:24.128Z,0.6927098631858826,0.26221904158592224,0.6333783864974976,0.3150769770145416
20.580065,2024-06-17T04:27:24.128Z,0.6917129158973694,0.2635769546031952,0.6371280550956726,0.318259596824646
20.59672,2024-06-17T04:27:24.128Z,0.692955493927002,0.26828712224960327,0.6325503587722778,0.3178655207157135
20.613374,2024-06-17T04:27:24.128Z,0.6932764053344727,0.26389193534851074,0.6296712160110474,0.3259839713573456
20.630028,2024-06-17T04:27:24.128Z,0.6931689381599426,0.26156941056251526,0.6296969652175903,0.3313418924808502
20.646683,2024-06-17T04:27:24.128Z,0.697159469127655,0.2624620795249939,0.6253159046173096,0.3324410021305084
20.663338,2024-06-17T04:27:24.128Z,0.6969251036643982,0.2654683589935303,0.6302139163017273,0.3282735347747803
20.679992,2024-06-17T04:27:24.128Z,0.6915336847305298,0.2639855146408081,0.6377670764923096,0.32307106256484985
20.696646,2024-06-17T04:27:24.128Z,0.6940454244613647,0.2593439519405365,0.6302677989006042,0.31921350955963135
20.713301,2024-06-17T04:27:24.128Z,0.6960650086402893,0.26195427775382996,0.6266729235649109,0.3202364444732666
20.729955,2024-06-17T04:27:24.128Z,0.6931899189949036,0.25818684697151184,0.6264870762825012,0.31756940484046936
20.74661,2024-06-17T04:27:24.128Z,0.6963658928871155,0.26299747824668884,0.6272514462471008,0.3169039785861969
20.763264,2024-06-17T04:27:24.128Z,0.7032243013381958,0.2739013433456421,0.6318883299827576,0.3332088589668274
20.779918,2024-06-17T04:27:24.128Z,0.7011770606040955,0.27451738715171814,0.6331000924110413,0.3325270116329193
20.796573,2024-06-17T04:27:24.128Z,0.7006493210792542,0.27972412109375,0.6343977451324463,0.3301483690738678
20.813228,2024-06-17T04:27:24.128Z,0.7039777040481567,0.28473174571990967,0.6339213848114014,0.32930272817611694
20.829883,2024-06-17T04:27:24.128Z,0.7018299698829651,0.29356905817985535,0.6340449452400208,0.31992676854133606
20.846536,2024-06-17T04:27:24.128Z,0.7008412480354309,0.292489230632782,0.634426474571228,0.32134029269218445
20.863191,2024-06-17T04:27:24.128Z,0.6978941559791565,0.2972330152988434,0.6346787810325623,0.3231750428676605
20.879846,2024-06-17T04:27:24.128Z,0.6954867243766785,0.29338061809539795,0.6343650221824646,0.32035672664642334
20.8965,2024-06-17T04:27:24.128Z,0.7019818425178528,0.28468403220176697,0.6290982365608215,0.3162127733230591
20.913154,2024-06-17T04:27:24.128Z,0.7029047608375549,0.2834073007106781,0.6280350089073181,0.3145236670970917
20.929809,2024-06-17T04:27:24.128Z,0.6972184777259827,0.285106360912323,0.6181014180183411,0.3301093280315399
20.946463,2024-06-17T04:27:24.128Z,0.7685432434082031,0.2495594620704651,0.6957027316093445,0.3426051437854767
20.963118,2024-06-17T04:27:24.128Z,0.7759730815887451,0.25604236125946045,0.700079083442688,0.32651063799858093
20.979773,2024-06-17T04:27:24.128Z,0.7757211327552795,0.26269909739494324,0.6960680484771729,0.32712894678115845
20.996426,2024-06-17T04:27:24.128Z,0.7742555141448975,0.2566484212875366,0.6979740262031555,0.32800617814064026
21.013081,2024-06-17T04:27:24.128Z,0.7727678418159485,0.25494322180747986,0.7017084360122681,0.3293563723564148
21.029736,2024-06-17T04:27:24.128Z,0.7791155576705933,0.26014289259910583,0.7011638283729553,0.3245907127857208
21.04639,2024-06-17T04:27:24.128Z,0.7804194688796997,0.25889649987220764,0.6991426348686218,0.3243216574192047
21.063044,2024-06-17T04:27:24.128Z,0.7785287499427795,0.26210817694664,0.6993467807769775,0.3275834321975708
21.079699,2024-06-17T04:27:24.128Z,0.7753479480743408,0.26612651348114014,0.6977818012237549,0.3256349265575409
21.096354,2024-06-17T04:27:24.128Z,0.7747151851654053,0.26394474506378174,0.6954151391983032,0.3254106938838959
21.113008,2024-06-17T04:27:24.128Z,0.7757024168968201,0.26562443375587463,0.6974971294403076,0.32280123233795166
21.129663,2024-06-17T04:27:24.128Z,0.7743736505508423,0.2684263586997986,0.696813702583313,0.31411489844322205
21.146317,2024-06-17T04:27:24.128Z,0.7779446244239807,0.26750409603118896,0.7000899910926819,0.3169425129890442
